sigma,analytical_price,analytical_runtime_sec,mc_price_mean,mc_price_std,mc_runtime_sec,mc_abs_error,mc_rel_error,cn_price,cn_runtime_sec,cn_abs_error,cn_rel_error,pinn_price,pinn_runtime_sec,pinn_abs_error,pinn_rel_error
0.2,10.154039098364137,0.0003545999061316252,10.125419455422005,0.05383737176257981,0.02096029999665916,0.028619642942132373,0.0028185476404895002,10.147933646416918,0.16232909995596856,0.006105451947219009,0.0006012830843051043,14.214495658874512,72.32917829998769,4.060456560510374,0.3998858504656076
0.21,10.717289326415454,0.00026270002126693726,10.68690983326892,0.0572895120378611,0.0138424999313429,0.03037949314653332,0.0028346247097813643,10.711474050333461,0.12122209998778999,0.005815276081992948,0.0005426069880991025,14.471329689025879,60.751368900062516,3.754040362610425,0.35027890432682907
0.22,11.280143533769525,0.0002821000525727868,11.247977306509778,0.06081386749331611,0.01389149995520711,0.03216622725974716,0.002851579606540526,11.274595621975276,0.09550980001222342,0.005547911794248961,0.0004918298936214862,14.652851104736328,68.79641660000198,3.372707570966803,0.29899509353492537
0.23,11.842548447101265,0.0003152000717818737,11.80856494730623,0.06440933816226486,0.01765920000616461,0.03398349979503479,0.002869610366960587,11.837247644599977,0.12469770002644509,0.005300802501288615,0.0004476065709138904,14.818734169006348,58.3155693000881,2.9761857219050825,0.25131294460809844
0.24,12.404455155511108,0.00022990000434219837,12.368621014472227,0.06807772545154744,0.011118500027805567,0.035834141038881384,0.0028888121718881644,12.399383421265156,0.0767780999885872,0.0050717342459520864,0.0004088639269011983,14.979650497436523,86.14647249993868,2.575195341925415,0.20760245489551352
0.25,12.965818262987028,0.0004486000398173928,12.928111869580912,0.07182155589678936,0.02171430003363639,0.03770639340611659,0.002908138355891925,12.960959477000713,0.15952870005276054,0.004858785986314729,0.00037473809116890825,15.147494316101074,91.53842590004206,2.181676053114046,0.16826366133342963
0.26,13.526595236734586,0.0003969999961555004,13.486985327333382,0.07563504422132747,0.019447900005616248,0.03960990940120368,0.0029282985635316304,13.52193495016593,0.1399950000923127,0.004660286568656247,0.00034452768690824466,15.351598739624023,90.78523480007425,1.8250035028894374,0.1349196505808956
0.27,14.086745900760612,0.0004582999972626567,14.04520422830925,0.07952822538886277,0.017870699986815453,0.04154167245136087,0.00294898997568472,14.082271122768416,0.1405502000125125,0.0044747779921952,0.0003176587427443825,15.623296737670898,91.31171030004043,1.536550836910287,0.10907777053232152
0.28,14.646232038504671,0.00043050001841038465,14.60272936968467,0.08350647951026932,0.017995000001974404,0.04350266882000042,0.002970229387710963,14.641931054222917,0.1383848999394104,0.004300984281753628,0.0002936580733151312,15.961209297180176,92.38007149996702,1.3149772586755049,0.0897826318208297
0.29,15.205017078266245,0.0003192999865859747,15.159532010418303,0.08756126937292535,0.018033199943602085,0.04548506784794171,0.0029914512830740043,15.200879293059913,0.1418915999820456,0.004137785206332012,0.00027213288778520886,16.315576553344727,92.51521939993836,1.1105594750784817,0.07303901530409287
0.3,15.763065842153914,0.0003162999637424946,15.715576137386744,0.09169344914023252,0.020043500000610948,0.04748970476716963,0.0030127200661797457,15.759081648036249,0.14140960003715008,0.003984194117665041,0.00025275502605657,17.20895767211914,93.6140731999185,1.4458918299652268,0.09172656159936814
0.31,16.320344344242045,0.0005732999416068196,16.27082141778985,0.09591171924127961,0.01925629994366318,0.04952292645219458,0.0030344290174040777,16.316505004981874,0.14334430010057986,0.003839339260171215,0.00023524866750288675,17.432405471801758,91.46483299997635,1.1120611275597128,0.06813956275083481
0.32,16.876819627189114,0.00033199996687471867,16.82524002061271,0.10022132794850959,0.01788459997624159,0.05157960657640359,0.0030562397250076157,16.873117179201646,0.15157029998954386,0.003702447987468105,0.00021938066941850457,17.606651306152344,78.52552909997758,0.7298316789632295,0.04324462162215958
0.33,17.432459629170012,0.00032649992499500513,17.378803487516908,0.10461946277013381,0.01954979996662587,0.05365614165310362,0.003077944409136617,17.428886795765006,0.13726539991330355,0.003572833405005582,0.00020495291433385011,18.471904754638672,75.16695620003156,1.03944512546866,0.05962699169136982
0.34,17.9872330748871,0.00030700000934302807,17.93147166186203,0.10910795384714628,0.017640899983234704,0.05576141302507054,0.0031000550664416478,17.983783191844783,0.12368289998266846,0.0034498830423181914,0.00019179620500580215,19.22545051574707,75.18031930003781,1.2382174408599695,0.06883868328746506
0.35,18.541109385846404,0.00038300000596791506,18.483214896322757,0.11369266903824023,0.022090199985541403,0.05789448952364751,0.0031224932833761295,18.53777633662411,0.19267129991203547,0.003333049222295159,0.00017976536101121788,20.40660285949707,53.79119969997555,1.865493473650666,0.1006139079830204
0.36,19.094058606152736,0.0002519999397918582,19.034026875685807,0.1183572177540218,0.012963299988768995,0.060031730466928224,0.0031440005346785736,19.090836765303827,0.0838159000268206,0.0032218408489086414,0.0001687352550531325,21.01034164428711,49.50598669995088,1.9162830381343738,0.10036017368863026
0.37,19.64605134088572,0.00022050004918128252,19.583878668656915,0.12311871228437606,0.011101000010967255,0.062172672228804515,0.003164639608744987,19.64293552448587,0.07644259999506176,0.00311581639984837,0.00015859759021213558,20.421409606933594,49.55153479997534,0.7753582660478742,0.03946636668073158
0.38,20.197058704735888,0.00022489996626973152,20.132746161570218,0.12800842448923472,0.011409700033254921,0.06431254316566992,0.003184252920480429,20.194044126793926,0.07699900004081428,0.0030145779419612495,0.0001492582650786859,21.264158248901367,56.816922900034115,1.0670995441654796,0.05283440325473044
0.39,20.747052279054877,0.0003117000451311469,20.680582097478908,0.13300588547379963,0.01758949994109571,0.06647018157596918,0.00320383737804883,20.744134512987934,0.1350814999314025,0.0029177660669432726,0.00014063521061683033,22.085351943969727,75.55030350002926,1.3382996649148495,0.06450553297472171
0.4,21.296004075842724,0.00030239997431635857,21.22735945557127,0.13811193748458395,0.01743550004903227,0.0686446202714528,0.0032233568338447265,21.29317902016524,0.13255360000766814,0.00282505567748359,0.00013265660860237212,22.49964141845703,75.3812723000301,1.2036373426143072,0.05651939858424717
0.41,21.84388650748194,0.00031480006873607635,21.773045655433876,0.14333265298140443,0.017480499926023185,0.07084085204806456,0.003243051643937092,21.841150354806647,0.12363000004552305,0.0027361526752933685,0.00012525942553108326,22.5252628326416,74.94213049998507,0.6813763251596612,0.031192998779144776
0.42,22.39067236125544,0.0003239000216126442,22.317598356358733,0.14866600342259487,0.017383300000801682,0.07307400489670712,0.0032635913615150537,22.388021569576235,0.13397799991071224,0.0026507916792049002,0.00011838821257515247,22.926036834716797,74.97766840003897,0.5353644734613567,0.023910156194672617
0.43,22.936334777862903,0.0003245000261813402,22.861024179512878,0.15412679860710093,0.01793779991567135,0.07531059835002551,0.003283462640365358,22.933766042785166,0.1438505999976769,0.002568735077737472,0.00011199413954389509,23.84133529663086,74.85557809995953,0.905000518767956,0.03945706790264593
0.44,23.48084723329375,0.0003106999211013317,23.403287746771,0.15968979853929655,0.017566499998793006,0.0775594865227518,0.003303095742336731,23.478357459440158,0.13195740000810474,0.002489773853593391,0.00010603424266834433,24.03996467590332,75.02410470007453,0.5591174426095691,0.023811638355910356
0.45,24.024183523527952,0.00031400006264448166,23.94435317942781,0.1653439143363009,0.017452399944886565,0.07983034410014156,0.0033229160117745583,24.02176979267028,0.13301540003158152,0.0024137308576719363,0.00010047087990765897,25.166236877441406,71.58680859999731,1.1420533539134539,0.04753765524622263
